Date,Weight (in grams),Leader,Region,TPQ,Hoard Name,Hegira Date 2,Hegira TPQ,Hegira.Date 2,Errors (for RT),Errors (Positive only) (For RT),Average Error (for RT),Hegira.Date,Errors (for RF),Errors (Positive)(For RF),Average Error (for RF),Hegira.Date,Errors (for CF),Errors(Positive)(For CF),Average Error(for CF)
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
996/97,4.636,N?? ibn Man??r,Near East,997/98,SOMEWH,386,387,384.2671756,-1.732824427,1.732824427,,338.0857957,-47.91420435,47.91420435,,294.5895636,-91.41043645,91.41043645,
